SK_ID_CURR,TARGET
100001,0.027796380526469093
100005,0.1606671424751739
100013,0.028133838573860148
100028,0.04608613219177923
100038,0.14853656801360232
100042,0.03014450931468902
100057,0.009907423310659686
100065,0.03304989708671345
100066,0.012984677671986963
100067,0.06392743371149728
100074,0.046438797421555975
100090,0.02114818048793447
100091,0.19017460151428336
100092,0.057734640906080895
100106,0.05608753930024651
100107,0.23256414819501253
100109,0.03295290754837204
100117,0.033443942277031166
100128,0.08895333527377276
100141,0.040112968895537504
100150,0.029169862615056278
100168,0.008380990903343318
100169,0.04500403515115943
100170,0.23526364085889767
100171,0.047837868013043086
100172,0.09166955443733989
100184,0.10852199484808114
100187,0.0826901837609237
100212,0.024517359918524276
100222,0.04041658007474778
100223,0.03292540223669366
100232,0.01165543956378183
100241,0.24864745496106155
100245,0.01441978278146202
100253,0.02440996886691726
100256,0.048689637571513206
100271,0.007769249472727455
100278,0.3690511435771266
100280,0.005271614008354269
100306,0.1858530439503407
100311,0.05302903076970054
100312,0.02848242225751687
100330,0.10834766194555766
100331,0.026152575078637216
100352,0.097122469831543
100358,0.07574698387324975
100367,0.021977234898478405
100382,0.0751581646549254
100384,0.2455421567896402
100385,0.05713476726542957
100386,0.03523950543622452
100399,0.03719232571141072
100404,0.04765816475051226
100416,0.01315934088887612
100422,0.021827919809919747
100426,0.0413510159748836
100438,0.02734690772959375
100444,0.12541249904845322
100445,0.1096252974042786
100446,0.08098181659876467
100447,0.015349540685836174
100450,0.10322365549226824
100466,0.011518878759346235
100483,0.016581204185852162
100484,0.025066705092542507
100494,0.03295603153867244
100510,0.09012702409346707
100512,0.0122793733496103
100517,0.028040601682021535
100548,0.038601780537651766
100551,0.0859868427366765
100552,0.045111662093735024
100553,0.015400066285667154
100561,0.14598582495526208
100568,0.3922248595383261
100569,0.016234793016789362
100591,0.16848509904500525
100592,0.024599002186074612
100602,0.039629522983605704
100607,0.054254017937433535
100613,0.0597840229032925
100617,0.05880768424405326
100618,0.08910995521305312
100622,0.05571343531573825
100625,0.061006070071800214
100677,0.12374920121411756
100699,0.025237192257305564
100702,0.42513273831257875
100711,0.04051785295141941
100729,0.16710301395930616
100740,0.22388726694823527
100744,0.1410299984059149
100745,0.06146900897558335
100747,0.08544360109042175
100751,0.3187977074938982
100752,0.0271364792474124
100753,0.13439219279641312
100754,0.22756019638894098
100760,0.03815611939084409
100762,0.10224051958105339
100763,0.026823240465333836
100765,0.019649318541541293
100770,0.09083145293277556
100772,0.026506916011263443
100777,0.02020765349936005
100791,0.010171422117661132
100792,0.009590333398134034
100797,0.02174485214394757
100823,0.03005865145388057
100826,0.025116158967685525
100830,0.03786440589931915
100836,0.16931710311062506
100872,0.04496586897801939
100910,0.03883867801347063
100913,0.07786087355521512
100918,0.015573870831156952
100931,0.009329593065069652
100952,0.023333122637852616
100953,0.01692271876328802
100965,0.1831358496582253
100970,0.02882188996315666
100982,0.16956312078093172
100983,0.25017279549048477
100984,0.03054297693483413
100987,0.05868466067639967
100997,0.05238290549398255
100998,0.3234685299646222
101002,0.025536654976457948
101005,0.155493443703309
101008,0.4293857055247624
101020,0.03477185222873784
101021,0.06528043372551029
101024,0.029726189017802513
101025,0.2958247826643444
101026,0.02328305055581638
101031,0.015141797519679253
101041,0.019768067790350438
101051,0.005430111084784633
101055,0.06248739399895392
101056,0.17326541070795526
101057,0.0260122079620586
101064,0.01726767849480719
101079,0.06122019035909408
101087,0.009700506310708241
101090,0.03453768539577972
101092,0.10503156780050196
101097,0.1470433751848277
101099,0.014381984213625288
101107,0.14547033961161182
101118,0.0347831925217931
101125,0.10938427392549949
101126,0.012206909238893632
101128,0.010667609579901977
101136,0.042493584689476484
101140,0.14702421561502615
101149,0.07284413347480384
101160,0.1408668032438721
101169,0.2077557762132466
101181,0.045251525534682285
101186,0.011396776724962566
101190,0.017796557706727445
101193,0.09102569450874672
101194,0.12482083324685514
101198,0.22403971828140656
101200,0.016826753704443722
101204,0.020942926525825595
101211,0.09445206173482668
101213,0.022787214952231405
101223,0.031746811732602354
101225,0.09848207177040444
101237,0.08035754734813513
101243,0.045705956535808785
101244,0.06956988037950934
101258,0.014242966288938768
101259,0.17473061564510822
101268,0.16196580957884923
101269,0.026788891639762343
101271,0.01846588007549534
101279,0.031131990474054703
101281,0.28612582932676117
101287,0.03743035189080469
101292,0.03332250616473791
101294,0.02704084961371194
101296,0.08488431134251238
101297,0.014311374234244376
101299,0.015911473985837032
101301,0.02355197881657659
101305,0.06875919364452887
101308,0.2598242928778312
101318,0.006798613282706856
101327,0.14548954508857448
101329,0.010075271756978001
101332,0.05873211121603959
101337,0.032849150814897345
101343,0.019907959243291504
101345,0.01974276658085402
101346,0.009565290639106626
101353,0.013826756497114547
101354,0.16912867911921398
101355,0.23035595888846383
101356,0.018129285868833223
101362,0.06583666155382664
101363,0.44978171535974665
101365,0.02000296667986256
101366,0.05567437512121088
101367,0.22503951958718338
101368,0.010115757658588347
101374,0.14992745496980128
101380,0.015551901936543992
101383,0.0468735727194545
101398,0.016377817496630285
101399,0.29116925949247796
101401,0.21661816158675018
101412,0.04585840146641565
101426,0.07430080770976301
101427,0.3968140723653476
101428,0.18477932264788793
101429,0.13165136664012297
101434,0.022687009698749542
101440,0.29699081544000294
101448,0.07108649263927472
101449,0.03126658036308182
101465,0.045976459897519334
101467,0.014166638337893788
101472,0.06381527421357633
101478,0.16159232328978168
101497,0.06833515391513342
101504,0.03381504681452515
101547,0.011286743068184606
101548,0.08245234296974982
101555,0.05029704197042502
101570,0.00989088812615993
101572,0.049171089230755374
101578,0.02895145754524593
