SK_ID_CURR,TARGET
100001,0.032775625184097885
100005,0.16204935630141104
100013,0.027219534678422676
100028,0.03979605003496945
100038,0.14790468814695334
100042,0.03191022039369612
100057,0.010464451588071726
100065,0.02894125874452215
100066,0.012802573363168639
100067,0.08531678868058086
100074,0.04621563662943121
100090,0.0188087130048219
100091,0.20459254538209715
100092,0.061287790539971625
100106,0.053022457795647654
100107,0.21400864632035638
100109,0.034930997451523914
100117,0.03184151951563782
100128,0.09775194049037478
100141,0.03919204427827294
100150,0.03367168832650944
100168,0.007690951394977449
100169,0.04672852127081291
100170,0.2920352497399188
100171,0.04846637107403798
100172,0.0926488850505049
100184,0.13174149372561475
100187,0.0715380692716729
100212,0.023979827388671018
100222,0.036249455545194674
100223,0.033642422458794737
100232,0.011309137844662549
100241,0.25800852614308756
100245,0.018403136914601735
100253,0.03138491430765339
100256,0.05279022048335668
100271,0.008669545502761992
100278,0.39234183283959245
100280,0.006913370627632634
100306,0.19499283138043594
100311,0.05963558993941624
100312,0.018983132483924022
100330,0.08837896486305025
100331,0.02512172654168478
100352,0.0941869958246442
100358,0.06443391024569026
100367,0.023335567420604844
100382,0.07786350846367943
100384,0.2035849971390656
100385,0.05484568276836065
100386,0.04052366993428662
100399,0.03774589546024958
100404,0.04436069743768607
100416,0.013358587503335205
100422,0.020148953314142765
100426,0.03712348597772722
100438,0.028281198226664944
100444,0.12014180506083247
100445,0.10058299212581998
100446,0.07704962383624844
100447,0.016004805297023333
100450,0.10469074520333062
100466,0.012841512441261704
100483,0.017353361376207483
100484,0.02245263597876492
100494,0.03418735030875077
100510,0.09074250056193471
100512,0.010236086124618614
100517,0.03354248699282486
100548,0.04352825290595737
100551,0.0836428936071239
100552,0.046481568598497475
100553,0.01451249261137329
100561,0.1351393909120288
100568,0.3680944176357708
100569,0.016505365933936623
100591,0.15361383894089348
100592,0.020949382063759257
100602,0.03959530763632885
100607,0.04871698837016335
100613,0.06623540789109676
100617,0.05565527553596181
100618,0.09630740358645802
100622,0.05678769609331881
100625,0.06876358560483711
100677,0.12340669869154962
100699,0.024921542839004024
100702,0.4011405503782768
100711,0.03807021506404545
100729,0.15148136623305036
100740,0.20188282027890686
100744,0.12711327307801343
100745,0.0668097478265088
100747,0.08184272192715429
100751,0.3826913600436563
100752,0.028146601698887413
100753,0.1514120963170818
100754,0.2714978458280204
100760,0.040386994617117145
100762,0.095889127114794
100763,0.029535034044635824
100765,0.020447843717869937
100770,0.09460023897537989
100772,0.026615434112502744
100777,0.014896137550444026
100791,0.010425679551271577
100792,0.010332881045748336
100797,0.025319093158188373
100823,0.028391573370257956
100826,0.026926297413942542
100830,0.03971591499537531
100836,0.19525191192288338
100872,0.04462279789139234
100910,0.041691166864967474
100913,0.06345956385780237
100918,0.018070016066509112
100931,0.008711255833647423
100952,0.02630366295265432
100953,0.018871289696195694
100965,0.20189473443914308
100970,0.029623011813483986
100982,0.1795671656352315
100983,0.2422802509675129
100984,0.031198910597157244
100987,0.0637319932833098
100997,0.05324563334837956
100998,0.31444138309511244
101002,0.02664916719749687
101005,0.14311684929101026
101008,0.41146406727302326
101020,0.03955219795594154
101021,0.07165355301275403
101024,0.03159018771165245
101025,0.27224024134882785
101026,0.020549181789078524
101031,0.015116934188272162
101041,0.018414553508394764
101051,0.004888080851770891
101055,0.06887384496987664
101056,0.16712576773650029
101057,0.02996367599524285
101064,0.018133982859824305
101079,0.07226783369690301
101087,0.010755929224694701
101090,0.035317809993757096
101092,0.1015341225193462
101097,0.14990164391080316
101099,0.01761870699740608
101107,0.1356084639472116
101118,0.03324099292162294
101125,0.10236043280694931
101126,0.012273054327151891
101128,0.01150842657434411
101136,0.048457229388916445
101140,0.16301794718940948
101149,0.07736236739141841
101160,0.15765088707110247
101169,0.2147059041182272
101181,0.04592550501098701
101186,0.012025130460067162
101190,0.020520831012946328
101193,0.09309021346533841
101194,0.1062046645556736
101198,0.1974998891112165
101200,0.018323730596377822
101204,0.020448919189577076
101211,0.09910964208996953
101213,0.026832088939299562
101223,0.029625838749675053
101225,0.10812988349528935
101237,0.06933710811821953
101243,0.04875111328290255
101244,0.075276070263403
101258,0.014337119881274459
101259,0.16931605599408547
101268,0.1634253294052192
101269,0.02985212988384211
101271,0.02061858585876849
101279,0.02972783101729297
101281,0.2639173015303015
101287,0.03277742247444781
101292,0.03329551773206432
101294,0.024141641608318255
101296,0.08225915143236798
101297,0.014194000009052705
101299,0.021470996809647085
101301,0.02678592896239984
101305,0.06924217930655163
101308,0.2282017330123474
101318,0.007608157240157239
101327,0.14180918705146217
101329,0.009885187477676645
101332,0.06007037736812053
101337,0.031027769567229604
101343,0.019736985760486967
101345,0.02265874600648161
101346,0.012246954512299997
101353,0.015566270293702885
101354,0.17128224881664306
101355,0.23533741965304364
101356,0.019156914199733983
101362,0.06352066824114752
101363,0.4238345244721719
101365,0.01921009153764536
101366,0.0596600171117236
101367,0.23184543477708935
101368,0.011767110821231441
101374,0.13710427120340696
101380,0.0180876916561403
101383,0.03877172728620591
101398,0.015930096797671364
101399,0.27454702169897
101401,0.21676468572001945
101412,0.05264275911417901
101426,0.06995056790476355
101427,0.37580568638772244
101428,0.18519701797158428
101429,0.15139379314004997
101434,0.028658946090374587
101440,0.25173903145548365
101448,0.07402394306529593
101449,0.028376479064901004
101465,0.04280673719364701
101467,0.012088832318922943
101472,0.06485581476161852
101478,0.15955636493723255
101497,0.06926357908885664
101504,0.0320651667837323
101547,0.011724749968858882
101548,0.08736460555003929
101555,0.05620474969228824
101570,0.011104618656160746
101572,0.05070168923440338
101578,0.02921415092779576
101580,0.11140486136461884
101588,0.08895837081509855
101602,0.04207039104126529
101610,0.10154625133676214
101614,0.03790575542209036
101616,0.04687913726005094
101643,0.17172170263231096
101644,0.04791961920572986
101649,0.020636995886607577
101650,0.05950606934501944
101665,0.012964719654431212
101667,0.08224989707787962
101669,0.10210329037534781
101674,0.08623427650881803
101675,0.007125710112297323
101678,0.0928395490911546
101682,0.030603555115030406
101686,0.03387952355113135
101697,0.2782609571669144
101700,0.40229377408446904
101711,0.02988444610442871
101714,0.027796572545471007
101715,0.33933669419883794
101728,0.01852120878529887
101732,0.03383963689974905
101757,0.12356562897424354
101758,0.028076931028388943
101759,0.05784252648673366
101762,0.016129234308735127
101764,0.06656021452190133
101780,0.1977005161224477
101784,0.012331268540361566
101789,0.020625083239690856
101816,0.042016237701209706
101819,0.05474879977452241
101827,0.007354281447370957
101863,0.033586312989298796
101867,0.030742236628164096
101870,0.011479225514138474
101873,0.22615586933987353
101878,0.053231878224281264
101879,0.10457578023758868
101880,0.026981765786989794
101887,0.03654309379591152
101897,0.014797233118399287
101901,0.06753302124221822
101903,0.23922669206266173
101920,0.03908210227548513
101921,0.018164225912526588
101922,0.09432917132629853
101961,0.08920075861342006
101962,0.015450966095262381
101971,0.03179854464842515
101976,0.4530538914859984
102002,0.14599416984839014
102005,0.030027478308908492
102007,0.15147083084043134
102017,0.019233686970432498
102019,0.24581595317936994
102029,0.01773004927702576
102051,0.105215343010744
102052,0.005467750810671301
102054,0.014900872408811553
102062,0.0656684239792001
102067,0.1474540683787216
102068,0.104509777498656
102070,0.041396988640502924
102090,0.08249918358482632
102092,0.03686263216735919
102099,0.0793384228460896
102100,0.037243712065381976
102112,0.17400003360885227
102113,0.01838066958265738
102122,0.20713728450237118
102123,0.02912824793078114
102125,0.023909060615203884
102126,0.14630639705743562
102146,0.017845486763524925
102147,0.08384880455129426
102151,0.04895646010766065
102158,0.1520927634497901
102159,0.022111859703731484
102162,0.033407583246547655
102165,0.029353729165570656
102166,0.01959769836532145
102174,0.008612818739144289
102193,0.16977761472072256
102198,0.03718892243315228
102205,0.21239749029720498
102206,0.010465113333550269
102218,0.016520499167597298
102221,0.031205211949743822
102230,0.05362730928308315
102238,0.015864775426342653
102248,0.045526718124903186
102252,0.23655786441380305
