SK_ID_CURR,TARGET
100001,0.03728440677157579
100005,0.14930024589431143
100013,0.025267764289678172
100028,0.04864782143809388
100038,0.14948113308942992
100042,0.0439675578692608
100057,0.011354735520181108
100065,0.02614794429215626
100066,0.012741419554850237
100067,0.10344689971708762
100074,0.051674013534305646
100090,0.02081482419637911
100091,0.19377385698313532
100092,0.06873815299926758
100106,0.05899664178669046
100107,0.1757782838328224
100109,0.04119365220705746
100117,0.0368346297695647
100128,0.08178022568145221
100141,0.038064442783690686
100150,0.025200897422727818
100168,0.008140305971197415
100169,0.036832140602202135
100170,0.19008880561820796
100171,0.0716099291561836
100172,0.10107133239386945
100184,0.08099499967011223
100187,0.07491257165373241
100212,0.027083093219490817
100222,0.03487530492547274
100223,0.042970750243698425
100232,0.011860933917630389
100241,0.12192604603253807
100245,0.018913948315898613
100253,0.024923094065203162
100256,0.05677877535736031
100271,0.007950397315009072
100278,0.42053638050480124
100280,0.009407329541923234
100306,0.23067712689448044
100311,0.061819840873214335
100312,0.019831729733764382
100330,0.11079903868019877
100331,0.026598903525898603
100352,0.11124933786076838
100358,0.06720335896439777
100367,0.023576803657487277
100382,0.0896318166529061
100384,0.20568558733371253
100385,0.06162162202450818
100386,0.030831186080032574
100399,0.03607998159628987
100404,0.04096629649323905
100416,0.010491246673189647
100422,0.021595747808051107
100426,0.03438766725004446
100438,0.02522991762432643
100444,0.1311431502799244
100445,0.09350579509487783
100446,0.0988021049222752
100447,0.015712104606881046
100450,0.11683115821540255
100466,0.014222762351800873
100483,0.01637590063352847
100484,0.019266087594681295
100494,0.03510226369219792
100510,0.1397662778137153
100512,0.012310206373004806
100517,0.033320462760948154
100548,0.027477613815879
100551,0.08048831834985169
100552,0.05958504983045351
100553,0.01363868557658093
100561,0.12364431127329592
100568,0.5186869448881656
100569,0.016076096091411255
100591,0.16574725213184605
100592,0.024504758065639003
100602,0.04229902009706119
100607,0.05371155526367316
100613,0.06915838681582422
100617,0.08280681582518329
100618,0.09777520048435309
100622,0.04027186047844204
100625,0.06841165918885389
100677,0.1429863949283989
100699,0.020599920320598025
100702,0.38069598491940854
100711,0.046221322603679504
100729,0.1566083144553761
100740,0.24523106567046024
100744,0.12273917609811626
100745,0.07112654755598004
100747,0.08845731422599962
100751,0.3907772221353476
100752,0.024740446929777535
100753,0.13167326931065804
100754,0.26187226768314525
100760,0.039997992873944635
100762,0.09735858813152545
100763,0.03391745816622935
100765,0.024119609660119022
100770,0.089077260353377
100772,0.025541179013285432
100777,0.01802353722036521
100791,0.012061073009809622
100792,0.009544976692436527
100797,0.021214816925457448
100823,0.027676469529320617
100826,0.02710432501378004
100830,0.04957365027062607
100836,0.18782498118398652
100872,0.04898975075905346
100910,0.04024157606139801
100913,0.06260659971189103
100918,0.020137288033323326
100931,0.01289642869157881
100952,0.028261308265152586
100953,0.016630980446465417
100965,0.1836469974613028
100970,0.034902213812397706
100982,0.17641174422499728
100983,0.35500839132150086
100984,0.026477639465909114
100987,0.07556351834618438
100997,0.06690088133171863
100998,0.27143509952241907
101002,0.032132033110685104
101005,0.14120997403734106
101008,0.41171960859220674
101020,0.03792104158214148
101021,0.06141730705356391
101024,0.029160637068763613
101025,0.31778600809404584
101026,0.01854299183699526
101031,0.013879986673747825
101041,0.016451997376537242
101051,0.005572057501321358
101055,0.058840205196594136
101056,0.1493941279161187
101057,0.027748787845802793
101064,0.01756414960240378
101079,0.0688106424758902
101087,0.012689810377542392
101090,0.03089665312770122
101092,0.09102246016969949
101097,0.1756263657326241
101099,0.01801732996084688
101107,0.1285720261080352
101118,0.03174217528864031
101125,0.13159191678214147
101126,0.012073023018117978
101128,0.010244122931404795
101136,0.03622938659987299
101140,0.13869945209101905
101149,0.07292809057344213
101160,0.15330796551012588
101169,0.16273051939061609
101181,0.04881589704030966
101186,0.01043415398645914
101190,0.023171821867325
101193,0.08442072762223321
101194,0.12724586365291118
101198,0.17817622697863
101200,0.015379526896588266
101204,0.0258972732903505
101211,0.08835122541400128
101213,0.03594963734013832
101223,0.04052092947301692
101225,0.09029544281303202
101237,0.06661586318867657
101243,0.05627649720991668
101244,0.0828457106672767
101258,0.016879896944245715
101259,0.14627082886503376
101268,0.17803404733204967
101269,0.02753323303832076
101271,0.03534326193536043
101279,0.024264202822215246
101281,0.17343876600108982
101287,0.035713041197579856
101292,0.02701845168137986
101294,0.026255982852133576
101296,0.07477494669433024
101297,0.013640983871800814
101299,0.025486226191740163
101301,0.028725820396175092
101305,0.09198124571846235
101308,0.3134494814888392
101318,0.007936385897043716
101327,0.20623273767338335
101329,0.010825976088258485
101332,0.05206395162303347
101337,0.030757227736791508
101343,0.01889586861764146
101345,0.02005801838452317
101346,0.01270541806141361
101353,0.013585953642264418
101354,0.1694589317944664
101355,0.2420094598316066
101356,0.021264862848621537
101362,0.050041260999849714
101363,0.42425350559401515
101365,0.015263084162252114
101366,0.059726159502821126
101367,0.23713037847137794
101368,0.013518715580795641
101374,0.13772289222092335
101380,0.0158189076233134
101383,0.037182332799016275
101398,0.015836819264353083
101399,0.22753388847333356
101401,0.21254320276098493
101412,0.053280104339729316
101426,0.07101411803899037
101427,0.34327453140945013
101428,0.12433073913760855
101429,0.17003869449172163
101434,0.020127871705154617
101440,0.20694834765020903
101448,0.06066335522920614
101449,0.03252469895191529
101465,0.028033273673449877
101467,0.012661435699828288
101472,0.06045774534736312
101478,0.16343335026188788
101497,0.05319899675962414
101504,0.039524233319503624
101547,0.011586360438277484
101548,0.11573990904620399
101555,0.06092718446372493
101570,0.011179198236002602
101572,0.059089701278432785
101578,0.03448405037358947
101580,0.13229978634939982
101588,0.09388723833362278
101602,0.04023705585042516
101610,0.07273400841023671
101614,0.03189106069961389
101616,0.04432983538494059
101643,0.1032989753697853
101644,0.03459968003010684
101649,0.02584911456217715
101650,0.05804942021476871
101665,0.01336008302767532
101667,0.10431132854773056
101669,0.09153958056291503
101674,0.0982670745460098
101675,0.0069205025994907975
101678,0.10570437463909518
101682,0.023129311732070473
101686,0.03977837958398157
101697,0.3311598341711769
101700,0.4104357080404768
101711,0.02416144737959197
101714,0.03182440259378515
101715,0.27994050384977553
101728,0.020648397977830614
101732,0.04468157086679442
101757,0.08276230490496729
101758,0.032987016355896674
101759,0.052910481941626175
101762,0.018770056493931916
101764,0.06660274292132387
101780,0.23187867280772295
101784,0.008805467033959126
101789,0.016632114907393736
101816,0.0443699665799103
101819,0.05869955555911037
101827,0.00925365227079007
101863,0.046453181017102246
101867,0.024003309092670285
101870,0.010574557431152813
101873,0.2999503703538573
101878,0.07089879222249969
101879,0.09826453497163119
101880,0.023271214813835768
101887,0.049959730454278116
101897,0.011600456305180164
101901,0.07629749021457265
101903,0.276661033205391
101920,0.03605128789322808
101921,0.019106327074963306
101922,0.08654931512525164
101961,0.07223382520496646
101962,0.014216333409721513
101971,0.034021944636247935
101976,0.4617990230972022
102002,0.12481920559376898
102005,0.025129806805119215
102007,0.21363224919208898
102017,0.016417195302143632
102019,0.21841665911767844
102029,0.018007890398827844
102051,0.1668195659905815
102052,0.004844104817162327
102054,0.018261762792032454
102062,0.0604448624077777
102067,0.1561172326184654
102068,0.10538902493484242
102070,0.04210631956582225
102090,0.08928609607789265
102092,0.044056235709734805
102099,0.08652198241569745
102100,0.036008376809983166
102112,0.1895918258357881
102113,0.02006540652293163
102122,0.19026733964586087
102123,0.03488928784159187
102125,0.03271264203320613
102126,0.15757111565546827
102146,0.01782572149578091
102147,0.049301568051039545
102151,0.0652256015701116
102158,0.16198733364651913
102159,0.02754901909576799
102162,0.025470485442287638
102165,0.029490127681005326
102166,0.018216374682272156
102174,0.01014784742721253
102193,0.17746238423137456
102198,0.0333731719176747
102205,0.20688904605085662
102206,0.008441636195706675
102218,0.0202451161965086
102221,0.027901073276887078
102230,0.08128267169217293
102238,0.016909712348370864
102248,0.043495176891349616
102252,0.24261174782192937
102259,0.05596287959072765
102262,0.15118301980571808
102273,0.06415250293049661
102286,0.13660019075850854
102293,0.005193623723003471
102294,0.01936426746058468
102296,0.06924509944233556
102298,0.10214531824468076
102303,0.014804098689793436
102309,0.049587821791261213
102315,0.024360504634891367
102340,0.051091251817040065
102342,0.05660772732911479
102344,0.02808179842675035
102346,0.07408424716564502
102347,0.009895457146516688
102374,0.05987365522542383
102380,0.030109724862685178
102387,0.014727887549870181
102393,0.03258666014207938
102403,0.012461048698329272
102413,0.03054100226549899
102414,0.004799358019169207
102415,0.02567643768861473
102416,0.07818345009911995
102439,0.03089592537860949
102441,0.029584665245720024
102443,0.014865734216006747
102444,0.07410438141940143
102445,0.11947467451806085
102448,0.02790787684521323
102449,0.07839972363468255
102450,0.2167319044059988
102456,0.006420411524007177
102458,0.09364311631804129
102459,0.05788837478560974
102465,0.020366787627451057
102470,0.20922786920576228
102471,0.018136544247743847
102475,0.0348315895786622
102476,0.21888140417614843
102506,0.036863839371709756
102509,0.0418113597903746
102519,0.023786939466359777
102522,0.02425363485466915
102545,0.022348867292890793
102549,0.02452296009652548
102562,0.008685952394850868
102563,0.021537821830268436
102568,0.20779204737641474
102582,0.03733259197604081
102592,0.008864958819186492
102597,0.08083009419110612
102605,0.026644200507909804
102614,0.02501271092323984
102617,0.10959731570732142
102634,0.02670416139987427
102652,0.02145164007882894
102655,0.0121057518961553
102671,0.06620464756290766
102694,0.23438110662116457
102701,0.03719983668811655
102703,0.01232157834523574
102704,0.024696692032063587
102713,0.007314984047597199
102720,0.09888399221292618
102731,0.02113794568753873
102733,0.0210717438111479
102749,0.014846903780388651
102755,0.08453934731312797
102763,0.010544175594999164
102770,0.03600236693344025
102772,0.06287238111490864
102799,0.118799504093769
102838,0.008763673628598829
102854,0.019224435851284766
102862,0.16174137333175806
102863,0.0262576400469116
102867,0.010213092186366375
102868,0.007152455018639982
102878,0.05242650757431784
102887,0.02453260131531303
102898,0.4382615228763521
102904,0.0840267819166447
102912,0.058479400017759586
102919,0.04954668803134221
102927,0.09963187407890137
102932,0.05836818733086736
102933,0.05888981595639367
102935,0.013121494315318564
102958,0.06626507291684133
102969,0.22297365659489743
102971,0.024740798777372834
102975,0.08160905441239215
102979,0.030562065220572414
102982,0.007014262243549235
102987,0.26223243460296636
102989,0.03205724847821235
102995,0.05565764766054238
102996,0.018513033944912025
103000,0.03035371615850873
103001,0.14530914544179138
103004,0.028408654411794146
103010,0.013243154080925515
103025,0.32917117514903194
103029,0.013744818214941473
103046,0.05763909270905417
103056,0.0231829996605895
103062,0.05385936066092149
103078,0.02145054224940031
103083,0.01497099869163228
103092,0.039861423285094934
103096,0.04229698817349963
103097,0.06940290435105051
103102,0.3338580983870524
103112,0.03426863342446336
103132,0.03704931422519956
103144,0.08096955633287181
103145,0.16402242632385164
103146,0.0062276613575181
103147,0.06282735945903724
103158,0.0334784245766513
103171,0.1188581600972536
103173,0.033087143961702085
103184,0.016038844025751946
103195,0.151788453303567
103196,0.045498565093256775
103206,0.015354323271050126
103230,0.22743479430170585
103231,0.1408315981818621
103232,0.019334109394061078
103239,0.06248355902574157
103240,0.11041536238206466
103243,0.014429978760642358
103252,0.08852127101117035
103258,0.01984520403982532
103259,0.13134431212078962
103279,0.015081202846362456
103280,0.006001304408623689
103286,0.026951085370720405
103287,0.41682500484186075
103290,0.013471187129034022
103298,0.027229113526523168
103315,0.006988233590687216
103319,0.02011323386382758
103334,0.2746614897221618
103336,0.03638679051537379
103345,0.05298326368183666
103368,0.0316819277902406
103371,0.2971557669764965
103377,0.010488098033788425
103398,0.024258657504916153
103404,0.06572378174905669
103408,0.1837287695798845
103410,0.05062345847002696
103418,0.013943741091472776
103420,0.16109690561565504
103432,0.057765426761007405
103433,0.012767589873205998
103436,0.023700332707672814
103440,0.02379216444969516
103453,0.03591282519055642
103459,0.02888705359287643
103460,0.05097030352260676
103461,0.0073711723745513436
103462,0.022474688001672922
103473,0.06496472443104627
