SK_ID_CURR,TARGET
100001,0.028762936389979083
100005,0.1538741420655578
100013,0.043804746249299566
100028,0.045078774683931545
100038,0.14339034698203032
100042,0.030564034615557085
100057,0.00901636501981779
100065,0.03179448465626507
100066,0.013485936430099306
100067,0.06779151664660053
100074,0.04867582137860602
100090,0.020249699773744887
100091,0.2060291977673264
100092,0.056244975311792345
100106,0.055897256414266426
100107,0.18695119679193017
100109,0.031892680542783595
100117,0.030629403450955866
100128,0.08592013218049387
100141,0.05059908706675257
100150,0.028370972282992252
100168,0.008004898901396754
100169,0.048974271981315744
100170,0.23912646196104173
100171,0.043069858977833775
100172,0.09461312191430415
100184,0.11316252012160437
100187,0.07492941928671241
100212,0.022883045488223147
100222,0.03478323703836847
100223,0.03207361758906333
100232,0.010480931653822136
100241,0.25175938847956264
100245,0.013891850826483242
100253,0.024719781397478602
100256,0.0478290695144693
100271,0.008339047739165412
100278,0.39691063619761185
100280,0.005182461343660796
100306,0.19032892572269502
100311,0.04931757950004973
100312,0.02152643698192368
100330,0.1059665187010766
100331,0.02708415285201755
100352,0.10173744114413164
100358,0.06343619092152147
100367,0.024208776291528355
100382,0.07628317725477463
100384,0.2135194860827115
100385,0.057928027158060225
100386,0.03382603480870352
100399,0.036999973126870055
100404,0.04338139905775787
100416,0.012799152460147562
100422,0.022975142991696538
100426,0.03746784821847913
100438,0.02924439398073787
100444,0.1144822637978626
100445,0.094776394874033
100446,0.06833655086267372
100447,0.014923056142697766
100450,0.10390385915765267
100466,0.011406678174342216
100483,0.016651166739291456
100484,0.02153362925358049
100494,0.03400595645081447
100510,0.07957275097723938
100512,0.013000326408921292
100517,0.02820429938450918
100548,0.040559077630851446
100551,0.08361199146457499
100552,0.0495179347554478
100553,0.015670836760491535
100561,0.133942259398786
100568,0.3759013417030987
100569,0.016250648597643236
100591,0.15997076835832705
100592,0.023603058532319088
100602,0.036383159120357784
100607,0.0642434579671129
100613,0.06045116645001632
100617,0.04401741011488026
100618,0.11190075653684255
100622,0.04813272658520449
100625,0.06479539716017307
100677,0.11728091611651598
100699,0.02282071222137882
100702,0.40581071236591654
100711,0.03950519693402963
100729,0.15500712034651173
100740,0.20394932438406443
100744,0.13657581393269255
100745,0.052609661062390935
100747,0.09903718813164138
100751,0.35995642536360156
100752,0.026081731258937733
100753,0.13561670421864683
100754,0.22595234267590866
100760,0.04226661736111031
100762,0.08327476077467671
100763,0.028909414786679095
100765,0.02147956723968365
100770,0.10598529155205104
100772,0.027727325865850583
100777,0.014523370403530605
100791,0.011726476057553864
100792,0.009252315748164602
100797,0.02289457833054166
100823,0.030781818641843022
100826,0.027726494577548163
100830,0.03600013578700717
100836,0.17736208795769373
100872,0.04509859424321122
100910,0.04204545689059631
100913,0.07668271070188316
100918,0.01628631238660704
100931,0.009146269450746461
100952,0.026234938086794765
100953,0.01859554042472347
100965,0.19199913083351924
100970,0.030125211991793504
100982,0.1921508974108269
100983,0.2734245114260838
100984,0.03312220411339576
100987,0.06383480827231976
100997,0.04991402847827223
100998,0.30207079894423844
101002,0.0264516535871214
101005,0.15979940137597315
101008,0.41051427109322186
101020,0.033911344153930496
101021,0.06708874669360447
101024,0.02833939255992948
101025,0.2909426635877041
101026,0.021501560753841437
101031,0.014513970117603
101041,0.018263757880774167
101051,0.006088915537372155
101055,0.06504615424219001
101056,0.18032326850356672
101057,0.029059426844729137
101064,0.017740350675627913
101079,0.06360535889126052
101087,0.010874884249362676
101090,0.029750432315734123
101092,0.10644980364129301
101097,0.1493046422582145
101099,0.018676810441125537
101107,0.14223099964287395
101118,0.03383450394806719
101125,0.12628582231620547
101126,0.012314014695770405
101128,0.011711838051679356
101136,0.04096973899513701
101140,0.14853544077444839
101149,0.07008326759882676
101160,0.1427814825666157
101169,0.2425914429345691
101181,0.048301978905862825
101186,0.01160576526956385
101190,0.018924048709756294
101193,0.09020192948584554
101194,0.11806239846785689
101198,0.19108801998636646
101200,0.015371505835355346
101204,0.019530296130210317
101211,0.09682379351494803
101213,0.02483751169017574
101223,0.028787812735314416
101225,0.10171805204096508
101237,0.07599108767668872
101243,0.042173633694139116
101244,0.07339829928072271
101258,0.015741348865174764
101259,0.16656000971943155
101268,0.13748567999108155
101269,0.0301854932398861
101271,0.024552002852154305
101279,0.031022512554604514
101281,0.2991700951461132
101287,0.03858873339322517
101292,0.030064935248927043
101294,0.02610005945944606
101296,0.0952784728269888
101297,0.014355570399836296
101299,0.02020710965412035
101301,0.024506577122423528
101305,0.06975800405046893
101308,0.23260860079484424
101318,0.007275629606716581
101327,0.14851751371735608
101329,0.010986138120213582
101332,0.05841381200078622
101337,0.033184649519510896
101343,0.019201567062208307
101345,0.019133787977022355
101346,0.010487038070321366
101353,0.013881844294535145
101354,0.16885383333386753
101355,0.2411771529134105
101356,0.01865065267682407
101362,0.05725256588108687
101363,0.4211316023203035
101365,0.02063782252934798
101366,0.059905183503871896
101367,0.23695839416346987
101368,0.011093560601924929
101374,0.1545263964384122
101380,0.016786610238076993
101383,0.04240005059396109
101398,0.016948655967793696
101399,0.28596350454515135
101401,0.21002564939170623
101412,0.03883020904838072
101426,0.0754983698262654
101427,0.42023127272256494
101428,0.18997445800773635
101429,0.14553060100968915
101434,0.019567414059834653
101440,0.3156902244417002
101448,0.07584607389328273
101449,0.026401824756064063
101465,0.037716475349068114
101467,0.014665079226832823
101472,0.06526654469908423
101478,0.14844959820973658
101497,0.06336522079637107
101504,0.037301190658038136
101547,0.01228059298245375
101548,0.08921612921982246
101555,0.05993589896375336
101570,0.009829816591157855
101572,0.039708226436374255
101578,0.03337097417544725
101580,0.13539028165839054
101588,0.07444078288829775
101602,0.03727670774170235
101610,0.10632412171039891
101614,0.03783565966824894
101616,0.04716317823090915
101643,0.16869898505195866
101644,0.04204680908477865
101649,0.02162030626537968
101650,0.05650394097063744
101665,0.010406379495125975
101667,0.07745276614988435
101669,0.09416747539008379
101674,0.07817052682839024
101675,0.0077840714124560026
101678,0.10646911876700592
101682,0.02993956217011075
101686,0.03212135270773099
101697,0.2810553249018153
101700,0.3772991527159335
101711,0.030557952553307403
101714,0.030261588754956176
101715,0.33703618337699986
101728,0.016325845821335647
101732,0.0355154790485199
101757,0.10283021933691357
101758,0.024541844988824824
101759,0.05049077180196529
101762,0.015743471345626925
101764,0.06691585706552232
101780,0.1919107324518257
101784,0.010892199593234309
101789,0.019242740753684127
101816,0.04044446579270701
101819,0.05472688213359256
101827,0.007825608896992539
101863,0.039569953423258974
101867,0.03166509245570568
101870,0.012176308091497959
101873,0.2098363307979559
101878,0.058913722162062476
101879,0.09566151569614152
101880,0.024975582289039424
101887,0.037976621099356116
101897,0.013680843509766056
101901,0.057147996120174245
101903,0.23680651493616875
101920,0.040177895054264674
101921,0.020417826662918002
101922,0.08473377797763153
101961,0.09363130798039417
101962,0.01403027320972453
101971,0.03762731877446227
101976,0.43891292035184043
102002,0.16081513766107314
102005,0.024381701732334598
102007,0.1762861400225089
102017,0.017091209510614314
102019,0.2410675377374152
102029,0.016681072011073925
102051,0.09168164718356132
102052,0.005524946603105478
102054,0.014524670721670912
102062,0.05847181735275687
102067,0.13466166389964077
102068,0.09807995679793387
102070,0.04435759749073547
102090,0.0655436895339183
102092,0.029894237005619672
102099,0.08203300061428682
102100,0.027213065945389813
102112,0.18378603542430394
102113,0.02017316843047354
102122,0.21125681016052242
102123,0.02466146390797479
102125,0.024052880865392784
102126,0.1289104111400231
102146,0.01805576204649763
102147,0.08807425689923683
102151,0.052880180450755376
102158,0.14999835851432083
