SK_ID_CURR,TARGET
100001,0.02623487822785305
100005,0.15308608699046328
100013,0.04388523466213374
100028,0.043610392881780514
100038,0.14144514274266995
100042,0.030764962444198837
100057,0.009450480194581685
100065,0.02976881391366069
100066,0.013167459736503666
100067,0.07645715117162522
100074,0.047551935501622664
100090,0.01797475926138231
100091,0.19208030739782644
100092,0.05303013489132684
100106,0.057682510870061994
100107,0.21279179905386136
100109,0.032776924623341724
100117,0.03362655592093365
100128,0.06557385841930485
100141,0.04957969280817064
100150,0.02943534007839244
100168,0.007656059706916508
100169,0.04562605750303665
100170,0.22069082535517356
100171,0.052993303994150476
100172,0.09634320237404403
100184,0.10572233155138815
100187,0.07886252743264299
100212,0.02173530185615785
100222,0.03713124341293597
100223,0.034473983795674845
100232,0.010049930026934814
100241,0.26646980624350386
100245,0.01739133520937878
100253,0.02590245558670788
100256,0.046594223379699866
100271,0.008993278105788888
100278,0.3699140943197155
100280,0.005026673590529718
100306,0.18404069025357425
100311,0.04823410023460404
100312,0.02430440843805412
100330,0.11814208100421282
100331,0.026572950082085607
100352,0.09793878923514629
100358,0.07509477896237904
100367,0.023177036275708555
100382,0.07643072305134657
100384,0.20948245630683685
100385,0.060132092271397104
100386,0.03715609907255514
100399,0.032305725809445344
100404,0.04304924676756173
100416,0.012562317601554532
100422,0.021194937204114687
100426,0.039900918968135336
100438,0.028936427446652563
100444,0.10380724987449587
100445,0.09856692107435645
100446,0.06364337416411268
100447,0.01472866566333131
100450,0.10022759158091146
100466,0.01039236519403755
100483,0.015577803785826228
100484,0.02113875065530684
100494,0.0343695242164904
100510,0.0873182489526742
100512,0.013114876550372554
100517,0.028581625563845678
100548,0.03514847607014314
100551,0.09278846482620981
100552,0.047136598893391675
100553,0.014219153034408549
100561,0.12651923120607
100568,0.3978765932733885
100569,0.016215423174176822
100591,0.16556203119740107
100592,0.02504643717326977
100602,0.03856753695829701
100607,0.060181068902550816
100613,0.06398311096875964
100617,0.04572041005183349
100618,0.11795692291466645
100622,0.04567758657596601
100625,0.06512494819654192
100677,0.10874131161488451
100699,0.025872908230046333
100702,0.42041223145226303
100711,0.04407403599439356
100729,0.14601820226168075
100740,0.20542812050251338
100744,0.1406784642845812
100745,0.052417048370870016
100747,0.09636055257133168
100751,0.3503710720049408
100752,0.023756388924723752
100753,0.14748750620730577
100754,0.22699623143921333
100760,0.043715557586053055
100762,0.08896905757859491
100763,0.027577936858275184
100765,0.02053603003967415
100770,0.10639763384625248
100772,0.025081175134116757
100777,0.014953104845175206
100791,0.010170596424449535
100792,0.008869126349115374
100797,0.019692612278459407
100823,0.03067779351467101
100826,0.02788950888562605
100830,0.03452086509815628
100836,0.18362053317297716
100872,0.049487004088911
100910,0.034271968243664214
100913,0.06978801519357794
100918,0.01562656181350758
100931,0.009760232028237042
100952,0.026084572150896452
100953,0.019165491276177973
100965,0.18023282208757535
100970,0.03026841355530039
100982,0.1780621653088259
100983,0.2688054368781058
100984,0.030769808682868882
100987,0.0576406595451517
100997,0.05197721241302772
100998,0.3041238188711876
101002,0.02583115188048539
101005,0.15073930305106661
101008,0.42839537357551427
101020,0.03371230494200642
101021,0.06176165053935767
101024,0.025931617499183976
101025,0.2991649456688787
101026,0.022341265118127285
101031,0.01505105751318859
101041,0.019433155829109292
101051,0.004953859094931631
101055,0.0692449641610473
101056,0.1811066458048789
101057,0.030028160176716202
101064,0.016074771879134607
101079,0.06282916901320734
101087,0.009541846582187442
101090,0.0307321185608117
101092,0.10785926068590529
101097,0.146121336594858
101099,0.01558601613100061
101107,0.16488826534229425
101118,0.03334086013961721
101125,0.12353650885245936
101126,0.011837141508767038
101128,0.011265448489030806
101136,0.04059923141662835
101140,0.12987483630750668
101149,0.07171129821662492
101160,0.14567714278819452
101169,0.20910272391750512
101181,0.04705212037681575
101186,0.009728635087018505
101190,0.0175736792442573
101193,0.082017112184318
101194,0.11158529692443894
101198,0.20394001887355784
101200,0.01648864685880355
101204,0.018322989081618186
101211,0.09198344193311575
101213,0.021706564290315564
101223,0.028082203535163837
101225,0.10820642665913476
101237,0.06919546937926016
101243,0.0441337311055927
101244,0.06538710814632676
101258,0.014506927882789726
101259,0.15705918586868597
101268,0.12282145379495767
101269,0.03336078399656789
101271,0.020805184329142152
101279,0.03181645860576217
101281,0.28895983175583584
101287,0.039105486841328266
101292,0.031051778637990524
101294,0.02509459221245394
101296,0.09101106986543879
101297,0.015231986624607138
101299,0.018832364721687783
101301,0.02640155456113875
101305,0.07217363664822163
101308,0.2620795636087213
101318,0.006898164422704849
101327,0.13921862524535047
101329,0.010616476569972567
101332,0.05272810672404317
101337,0.034192865154848665
101343,0.018481740928206723
101345,0.018822714864318475
101346,0.009745236207623643
101353,0.013257273197498401
101354,0.15887786707621018
101355,0.264089306890991
101356,0.0176436512147701
101362,0.06150802812683298
101363,0.4302134307795654
101365,0.02201386961854957
101366,0.056979124871779495
101367,0.22594196914903258
101368,0.011673344068827305
101374,0.15713718584502856
101380,0.016061499344036667
101383,0.045740532149105624
101398,0.01703125303753777
101399,0.29506391056972225
101401,0.20475065473040316
101412,0.03984949131162802
101426,0.08128811012855404
101427,0.39679342277512897
101428,0.18873404424139714
101429,0.14820225806314766
101434,0.019861168434713798
101440,0.31595252819194136
101448,0.07527885628793522
101449,0.028165970247980343
101465,0.03604009582274207
101467,0.016436068113177788
101472,0.06386916746451092
101478,0.13199060619551756
101497,0.06552672879266655
101504,0.028002700821282773
101547,0.011910632904874312
101548,0.09771852269419326
101555,0.056816515304455535
101570,0.010578910295487097
101572,0.04008761623494886
101578,0.030000658431523945
101580,0.12038868574199277
101588,0.07082032343865177
101602,0.03398651049632221
101610,0.10190858022299286
101614,0.03131622438745124
101616,0.04665845812172078
101643,0.16899414697330342
101644,0.0449818821215626
101649,0.01885614602896583
101650,0.05855458402155453
101665,0.01022924496121317
101667,0.07644384694795324
101669,0.10288140473026264
101674,0.0732616661575062
101675,0.008385933839901735
101678,0.09507102305088613
101682,0.027980883559268494
101686,0.029577635927954014
101697,0.2859923584879398
101700,0.3500068009623689
101711,0.03180514671870717
101714,0.03575286256444062
101715,0.33057268081735447
101728,0.013155080786042044
101732,0.03251946184537328
101757,0.11149639363218958
101758,0.022718678932506182
101759,0.05184724725461235
101762,0.014296476414814957
101764,0.07282419816322855
101780,0.18248605681004232
101784,0.011459661755662185
101789,0.0206754193149689
101816,0.041484383952090795
101819,0.07386554004147972
101827,0.007277716457775037
101863,0.037237537785302637
101867,0.03157182696345501
101870,0.010848740582823454
101873,0.23190193678677973
101878,0.05828697919060648
101879,0.10046551781457017
101880,0.027160668939860876
101887,0.03884117942201485
101897,0.01233822641213712
101901,0.05176869584573119
101903,0.23832270163265962
101920,0.04047064283340373
101921,0.018894156081222756
101922,0.08393844920775048
101961,0.08305156161321939
101962,0.015945425429966558
101971,0.03963572866652607
101976,0.43855493860655764
102002,0.17516265985745122
102005,0.026523979226807274
102007,0.17904069713950144
102017,0.016415913221535454
102019,0.24617761596122734
102029,0.01638706571645005
102051,0.07994974155123177
102052,0.0045231139808670105
102054,0.016861480490439958
102062,0.05876417740515858
102067,0.14143491241407766
102068,0.10524329441076705
102070,0.04423621808045898
102090,0.06451383952063373
102092,0.03089896854666003
102099,0.08104942937936896
102100,0.02835050419716967
102112,0.19260771391051165
102113,0.02075181309047021
102122,0.2067663532907649
102123,0.023167442921633485
102125,0.02501046636979068
102126,0.13477580180611384
102146,0.016944388155176113
102147,0.08978655586407297
102151,0.060378716042748755
102158,0.15310588967448094
102159,0.023348164405237837
102162,0.02892898054649003
102165,0.031316378248589405
102166,0.021226108162160928
102174,0.009538266171182587
102193,0.1836112129210685
102198,0.030759822681223202
102205,0.23098965194558818
102206,0.00758527017725223
102218,0.018525110105347364
102221,0.02603499951205069
102230,0.04240141877347375
102238,0.01682906523305281
102248,0.042879178095472606
102252,0.22736703129673913
102259,0.04729914414341738
102262,0.12733200617226229
102273,0.041335287511259096
102286,0.08467202513341172
102293,0.005443142912147633
102294,0.018428140269057675
102296,0.057077142308367745
102298,0.0984849413045453
102303,0.013741208513668831
102309,0.040256213026126426
102315,0.021316934477526348
102340,0.0655560041696314
102342,0.04837958944225874
102344,0.024551601256367676
102346,0.07591015632058856
102347,0.01042922888889404
102374,0.053057009503531274
102380,0.0277705811931573
102387,0.012132589913409543
102393,0.03214307151352333
102403,0.013689654601940878
102413,0.029958257721825646
102414,0.006716788930402598
102415,0.0378688891605727
102416,0.09416595669231462
102439,0.029147233895710223
102441,0.02228083896746237
102443,0.014708625192217262
102444,0.06504170776607394
102445,0.09851920825469841
102448,0.023804661732509756
102449,0.08112544683138156
102450,0.2358517052818781
102456,0.006686716644908552
102458,0.10620408592215833
102459,0.07586268378906406
102465,0.026377171354675304
102470,0.18261077579246407
102471,0.01880281806313062
102475,0.032832448336705906
102476,0.24762414630845955
102506,0.023599230940996203
102509,0.0321506020886105
102519,0.021173339486139482
102522,0.017232744685894943
102545,0.03307079426576046
102549,0.022618937946983726
102562,0.00816232132537235
102563,0.01947011309197398
102568,0.16804220080649435
102582,0.03648704694089493
102592,0.007809496182942211
102597,0.06937015646859773
102605,0.02838346917267272
102614,0.033255664298809176
102617,0.11997614463774554
102634,0.023828039690270388
102652,0.02044865497739143
102655,0.01064392657240958
102671,0.06542712008625845
102694,0.18639286578179898
102701,0.03462925797027618
102703,0.009314632088047583
102704,0.02479640782681223
102713,0.0064475857516752815
102720,0.06549216063706106
102731,0.021595699436861487
102733,0.019595730645522648
102749,0.01773834435334766
102755,0.0970699658426106
102763,0.008057868555146758
102770,0.033635772647846285
102772,0.09818801539073124
102799,0.13322529206631611
102838,0.008992229870285308
102854,0.016368004041597543
102862,0.21811515144606686
102863,0.026549815865418647
102867,0.011363868725196267
102868,0.007334862321149679
102878,0.05446317588660872
102887,0.01681790605321936
102898,0.3223139482779285
102904,0.07863174217857616
102912,0.055664201332823876
102919,0.04079656928061014
102927,0.0861376635134653
102932,0.08150898714196642
102933,0.06264128208450878
102935,0.010751947208219488
102958,0.05268186458859087
102969,0.23350988501500897
102971,0.02581214789188977
102975,0.06395734307779431
102979,0.02709550114711263
102982,0.005901314700706559
102987,0.23618632824160848
102989,0.03096656100639991
102995,0.04867397705112066
102996,0.015226370553909671
103000,0.02479453546496954
103001,0.09147347189071854
103004,0.023921803619338728
103010,0.013563960881055003
103025,0.30125105734812097
103029,0.011175964649542451
103046,0.05866596207566745
103056,0.014918769817994712
103062,0.115467050565734
103078,0.01574315739612309
103083,0.0155657427263182
103092,0.04112664343316444
103096,0.046100804112959685
103097,0.09195698799871005
103102,0.33797969082065155
103112,0.03247753207723484
103132,0.028010540471559417
103144,0.08406826873221045
103145,0.17927064444620944
103146,0.005138883351261754
103147,0.06132369237736744
103158,0.02956325388930609
103171,0.12433537223081517
103173,0.02478414049904068
103184,0.01690171428244344
103195,0.16772271332028046
103196,0.04646743263869681
103206,0.013531825418408201
103230,0.2856916098284831
103231,0.12813377271943424
103232,0.016558559779464844
103239,0.05516019119087182
103240,0.08059775383464174
103243,0.011665924131433969
103252,0.09403009153856448
103258,0.017112292295330633
103259,0.12281030089668189
103279,0.012995592032139177
103280,0.006174037505186404
103286,0.026246433433165593
103287,0.4451264603772376
103290,0.010873556644402097
103298,0.018429426747956563
103315,0.004312141837900056
103319,0.018643465080192212
103334,0.1862780722115886
103336,0.03782114034440309
103345,0.06819812284248372
103368,0.020873023031903873
103371,0.27672511120682736
103377,0.009287262756652056
103398,0.023025876249263104
103404,0.06529456118803145
103408,0.16350165403030043
103410,0.03605989149809397
103418,0.014849993642869685
103420,0.2010865300971878
103432,0.0583002438266714
103433,0.013747281030950999
103436,0.023278179485637773
103440,0.021478664149002208
103453,0.026037383524967653
103459,0.03431559170370586
103460,0.04429629285272378
103461,0.0053630643284110335
103462,0.025031676236909176
103473,0.08834228109750686
103474,0.01258337143315779
103475,0.15702947786778598
103478,0.08732531151776424
103480,0.0489165744342853
