SK_ID_CURR,TARGET
100001,0.029175189135202353
100005,0.1560467450060273
100013,0.04817632946345713
100028,0.03822901249594207
100038,0.15758921425476843
100042,0.02980665727626944
100057,0.009401109833044445
100065,0.03258160233734814
100066,0.013368677828360188
100067,0.07040278479773374
100074,0.04905613207010522
100090,0.01707725811218602
100091,0.20246893941323077
100092,0.04897348028409691
100106,0.06737987947166624
100107,0.21814688849174357
100109,0.03301329705800381
100117,0.029689590617725754
100128,0.07623258944679125
100141,0.04594820914112463
100150,0.02603744443380928
100168,0.008906072725502987
100169,0.04149680753831175
100170,0.2315693807883746
100171,0.04593982123349612
100172,0.09551052262969745
100184,0.11665282523140878
100187,0.08363421380775196
100212,0.020023655077520824
100222,0.03744190875305006
100223,0.03356978985773999
100232,0.010764119892935903
100241,0.2393167606791236
100245,0.017805909693701265
100253,0.020494661103339466
100256,0.044601795384531795
100271,0.007996979156909662
100278,0.3562905942971588
100280,0.005210670673777041
100306,0.18281055234562726
100311,0.047378201925832704
100312,0.023788357406155758
100330,0.11897914165108159
100331,0.027980778848757385
100352,0.1030147153070235
100358,0.07319522904085451
100367,0.022966956603583798
100382,0.07445164806530263
100384,0.19566716594621117
100385,0.06232641199208321
100386,0.03455774291343137
100399,0.033550929214475236
100404,0.0457985534975742
100416,0.012663671705614835
100422,0.021636053120720703
100426,0.038254916170605016
100438,0.030017491401886552
100444,0.1188326055552955
100445,0.0964024959140248
100446,0.06521427352865405
100447,0.014693646465116608
100450,0.11596086903357114
100466,0.010936210209756981
100483,0.016212133663687876
100484,0.02006260263733595
100494,0.033131751850992944
100510,0.08529944043437448
100512,0.012376756361142133
100517,0.029414526414118687
100548,0.03403679963541617
100551,0.08163939806079648
100552,0.04760308597201599
100553,0.01627220699673216
100561,0.12475136260371959
100568,0.3833784843526314
100569,0.017244583832634185
100591,0.15362551429300972
100592,0.020495116148964827
100602,0.0355560198972089
100607,0.05670624166933758
100613,0.06129760566139103
100617,0.0497079886073744
100618,0.12535957279212395
100622,0.05367066871746401
100625,0.057974190044283974
100677,0.10517605085040817
100699,0.024910991603591406
100702,0.4014582366416668
100711,0.04265627465956176
100729,0.14555241394893406
100740,0.19438597817361392
100744,0.13507483730696257
100745,0.05568256210224887
100747,0.0920007341927474
100751,0.33006451312728025
100752,0.02759404361943974
100753,0.14011344557946875
100754,0.23181082309778056
100760,0.04388664263655203
100762,0.08289485536599152
100763,0.02734133569576936
100765,0.02151049262072717
100770,0.09369330824227466
100772,0.026175487004610375
100777,0.02075761021221833
100791,0.010626710046462158
100792,0.009185268920966818
100797,0.021415400848223957
100823,0.030857283698498283
100826,0.024403575257823166
100830,0.03408539715160244
100836,0.184906754261994
100872,0.046765857191414094
100910,0.0336393584178878
100913,0.07564962451836524
100918,0.014652001909968855
100931,0.008994651827216593
100952,0.029893691601473156
100953,0.019569663436662353
100965,0.18483322715028735
100970,0.030995221586478817
100982,0.18872770252720472
100983,0.27187277274348853
100984,0.02986056528483613
100987,0.056429992782304456
100997,0.049714700522524455
100998,0.3079146845929733
101002,0.023700207799433284
101005,0.15966662060957396
101008,0.39165337669470046
101020,0.0322913428364399
101021,0.05954566018192328
101024,0.029913187029642345
101025,0.3086255412222008
101026,0.023012954084455868
101031,0.015014771770827308
101041,0.020517515659787045
101051,0.005662940649479286
101055,0.06404061241321407
101056,0.18111655065445986
101057,0.031436465837644284
101064,0.017764497122273806
101079,0.06227290440433923
101087,0.0099834083511045
101090,0.03127150506776489
101092,0.11478059688566139
101097,0.16638665095767466
101099,0.016806713747652465
101107,0.1647188508451553
101118,0.03275757563027997
101125,0.14695376168387853
101126,0.011088385609327803
101128,0.011888226099800506
101136,0.03979753726188899
101140,0.14069997087687475
101149,0.06815634938548626
101160,0.15064047825807803
101169,0.23319760020663066
101181,0.05557914107835603
101186,0.011356912630988883
101190,0.018288704969394366
101193,0.0851611050349888
101194,0.12686974613548826
101198,0.2128660368690683
101200,0.015978639742871285
101204,0.01915618451405061
101211,0.10430736884128364
101213,0.022786943243447554
101223,0.030723984450764654
101225,0.103860282813148
101237,0.06536501341500285
101243,0.04514144974886089
101244,0.07140081475453651
101258,0.015332958169669826
101259,0.204363398207955
101268,0.15356495192764383
101269,0.03301081129448029
101271,0.02042667717773891
101279,0.03391301834016784
101281,0.2813265703339528
101287,0.04016287538447142
101292,0.03299769307932955
101294,0.024787665776312383
101296,0.08909218291115062
101297,0.016174480441337125
101299,0.017314745512369136
101301,0.025081933170764216
101305,0.07672141545698191
101308,0.23037660325739906
101318,0.006865584607579743
101327,0.14714065261267056
101329,0.010962985689406955
101332,0.05877725436704199
101337,0.033798561001737185
101343,0.01911513213916586
101345,0.019948776735832823
101346,0.011607996747025213
101353,0.014008331354799026
101354,0.14842328335167365
101355,0.23223742309060602
101356,0.017369316882758556
101362,0.06024672600114141
101363,0.423562273506652
101365,0.021065143255986386
101366,0.06202669029741555
101367,0.22637961873765305
101368,0.012304049096585778
101374,0.15126554279316912
101380,0.01567304954668424
101383,0.041463951986453855
101398,0.014893994754968902
101399,0.2991149904801678
101401,0.2126622776539841
101412,0.03705463625938756
101426,0.07446896810537076
101427,0.3950623612016145
101428,0.21562759528857456
101429,0.148355991623923
101434,0.020810528610486607
101440,0.32000296019359165
101448,0.07535948145008728
101449,0.02584683068897439
101465,0.04001309942578132
101467,0.013941009033333092
101472,0.06661904843379268
101478,0.1540749095099057
101497,0.06359763724491606
101504,0.032061966507841155
101547,0.013230399736120174
101548,0.10070055761398312
101555,0.057814210456153745
101570,0.01011617955581579
101572,0.03824560982279465
101578,0.030852396236158944
101580,0.12007664314642767
101588,0.08201235160946832
101602,0.03265674088519601
101610,0.11360014622326879
101614,0.03514696158655082
101616,0.0517022036708575
101643,0.16574652361376982
101644,0.052712315471107926
101649,0.018925321549366693
101650,0.06452543485979663
101665,0.010822225752291212
101667,0.074600525017277
101669,0.08940606802523796
101674,0.07439298723428839
101675,0.008414378953773671
101678,0.09041817243898084
101682,0.03170645258406601
101686,0.03313408153601639
101697,0.30057519481641903
101700,0.36438016541703766
101711,0.02762832300387353
101714,0.029098864406530464
101715,0.332683938839205
101728,0.014560839837161709
101732,0.033683434098170276
101757,0.1074076850357156
101758,0.02410694916348768
101759,0.05301003859890718
101762,0.013050483369517562
101764,0.06807513145181406
101780,0.18993671950035093
101784,0.009699463759480486
101789,0.019796256768441826
101816,0.03943804522262862
101819,0.0518102405552415
101827,0.007460614412699009
101863,0.031766295325980645
101867,0.03304999317422698
101870,0.011243034031539555
101873,0.2222797928440854
101878,0.05712619159244923
101879,0.08819571251465691
101880,0.02381332091797352
101887,0.03646580791593985
101897,0.012743474237289144
101901,0.054686205137365725
101903,0.25241222507374533
101920,0.04353851423633034
101921,0.019517408933386174
101922,0.07840734463240295
101961,0.07381015235133313
101962,0.015448092871060807
101971,0.039415354827758466
101976,0.4397889200459978
102002,0.15886433314219373
102005,0.02646335963062752
102007,0.19479430855149338
102017,0.01464455299689247
102019,0.2213686361303194
102029,0.015255638211954343
102051,0.09012096379765128
102052,0.0049061059523633896
102054,0.015883246716033063
102062,0.06119769953154194
