SK_ID_CURR,TARGET
100001,0.029533580610497757
100005,0.15213474907628108
100013,0.039370626075278616
100028,0.04188023819327486
100038,0.1377476957749768
100042,0.02945381265132078
100057,0.009113238544728277
100065,0.03248685262716317
100066,0.012138108411857704
100067,0.06730493410698192
100074,0.047953929168060884
100090,0.02023675924761512
100091,0.20409885655019186
100092,0.052804147434660574
100106,0.0563023910922806
100107,0.19778201971863854
100109,0.03465809598489993
100117,0.032408284502166845
100128,0.08443084157239461
100141,0.048804901214547815
100150,0.03037558744425113
100168,0.0076795263698993125
100169,0.048724608543737946
100170,0.2273728842259979
100171,0.046684823471778235
100172,0.09857875539873025
100184,0.1108913713876366
100187,0.07238953047052171
100212,0.021478372349252334
100222,0.03751949574538507
100223,0.0314667147716448
100232,0.010648148786387627
100241,0.24428191833485927
100245,0.018262012310191266
100253,0.024347136569184993
100256,0.052233971625094494
100271,0.008014367806644641
100278,0.4020735154183633
100280,0.005485865243968498
100306,0.18912778521328563
100311,0.04743827115737484
100312,0.02103893248162103
100330,0.10809614235880725
100331,0.027322987259090447
100352,0.09953115522501095
100358,0.06567646560303032
100367,0.023838305992355285
100382,0.0764580067592759
100384,0.2046819530612476
100385,0.053364061945703534
100386,0.03530582437834221
100399,0.03706091464147885
100404,0.04476752119866676
100416,0.012314676004132703
100422,0.02240114019784298
100426,0.034400006973357385
100438,0.029702694772503896
100444,0.10883334795761285
100445,0.09856959065326504
100446,0.06233579144839376
100447,0.01531179660220953
100450,0.10172393122801514
100466,0.010593748400393711
100483,0.01630726379911558
100484,0.02093137098349442
100494,0.03393260036629255
100510,0.07898434657835188
100512,0.0137798674031124
100517,0.02689468420517642
100548,0.03938405056898293
100551,0.08482520094167839
100552,0.05012412456739909
100553,0.014360546361991943
100561,0.1450227594727961
100568,0.37624156947463233
100569,0.016096481910475812
100591,0.15743179182338182
100592,0.022568900593310754
100602,0.03488295312945067
100607,0.06295753732333946
100613,0.06252680374382538
100617,0.044372891754879164
100618,0.11349566224941111
100622,0.049679178263078605
100625,0.06790714330476588
100677,0.12840699094289335
100699,0.02323693700506435
100702,0.3947978184335124
100711,0.03929081404673202
100729,0.16073286130134526
100740,0.2061311025411426
100744,0.13391797795782948
100745,0.055960627246171846
100747,0.09767613210868668
100751,0.35907018602196855
100752,0.0225472226390406
100753,0.1354978575443627
100754,0.2242188282190082
100760,0.04101142901722924
100762,0.08704708222489592
100763,0.028211855349317413
100765,0.02131105108574811
100770,0.10522936382625352
100772,0.028160277711949816
100777,0.01551448507549377
100791,0.010852507601161512
100792,0.009374191486865309
100797,0.021811870910745244
100823,0.030399936844302405
100826,0.028634497285982902
100830,0.03718898000296724
100836,0.190573523658338
100872,0.04968680422799134
100910,0.03850590376715344
100913,0.07752403350848423
100918,0.01481648455995641
100931,0.00918531507466267
100952,0.02699894495090802
100953,0.019499138376231503
100965,0.17860656670031885
100970,0.029714726620969526
